display_id,ad_id
22527888,150656 162024 54978
22528017,5931 28649 845 63310 243505 193578
22528208,5931 28649 505150 845 63310 184373
22528574,155551 200195 279383
22529249,230212 51402 53534 60062 189573 92760 195038 163980 57097 251782
22529366,5931 28649 845 63310 243505 184374
22529537,234807 197960 26721 467792 106789 560198 141024 511323 255628
22529877,96375 3987 41436 53680 189647
22530203,498260 166441 189179 66375
22530240,12892 28649 845 91706 63310 184374
22530574,180674 173005 427688 509771
22531003,5931 28649 845 63310 146552 176225
22531014,227140 133583 51445 89288 204613 173128 170924 403222 148365 347709
22532136,252928 95397 8744 50621 117841 23522
22533486,138840 43520 518554 128502 181169 179671 137247 100945 141421
22533731,269904 139631 126392 159260 383090 371053 70516 102725 490418
22533767,7433 29046
22533885,252928 197960 26721 467792 106789 289915 250317 560198 285721
22534273,133583 51402 132296 81537
22534407,81556 29818 39675 180923
22535593,134264 52930 105609 458494 220556 55518
22536317,243475 5931 28649 845 63310 243505
22536425,5931 28649 845 63310 206602
22536474,234807 111199 106789 289915 7624 163580 151348 542754 511541
22536571,180674 542870 173005 519723
22537236,243475 12892 5931 28649 845 63310
22538392,5931 28649 845 63310 184373 147039
22538923,124591 155957 59700 40201 386708 176225 173577 155348 472144 554416
22539412,243475 5931 28649 845 63310 193578
22539561,29818 149960 128907 53527
22540173,159176 527299 138165 436563
22540314,234807 184328 197960 26721 467792 560198 57623 542754 511323
22540663,150656 54626 16653 69937
22540746,5931 28649 845 63310 243505 184374
22541500,86365 53680 125960 116261 154964 36835
22541606,133544 54051 280118 165329
22541845,5931 28649 845 63310 146552 184374
22542221,5931 28649 845 63310 201025 405243
22542301,21432 134758 147700 190378
22542751,243475 5931 28649 845 63310 184374
22542840,230212 35316 51402 53534 60062 160761 92760 195040 521201 547145
22544122,527299 436563 147700 105905
22545030,160763 522544 70099 262429
22545312,51402 53534 60062 141109 142919 136696 187246 556876 468636
22545402,51402 17917 50297 34328 128502 9722 306758 211228 228566
22545466,2896 28649 845 63310 184374 146305
22546397,105609 95397 116261 220556 154964
22547960,360424 467792 458494 242335 179176 176678 513746 162202 545854
22548766,81556 130105 561860 180923
22549604,130875 137758 36398 166840 36836
22549899,252928 105609 95397 125960 116261 36835
22552491,540837 220966 133583 60620 171659 43289 193578 10230 42182 216171
22552848,518233 85576 128502 92759 48185 204178 215844 163420 561033 513888
22553088,133583 187824 68542 160761 189575 51910 269035 49770 203988 199131
22554631,5931 28649 845 63310 184374 146299
22554791,5931 28649 845 63310 243505 184374
22555405,153244 146552 140423 82989
22556501,5931 28649 845 63310 201025 184374
22556695,5931 28649 845 63310 201025 195109
22556780,161839 3314 269777 470788 43161 386295
22557390,2896 845 63310 243505 201025 146299
22557890,122536 191435 288391 147700
22558715,134264 138868 458494 116261 542799 55518
22558817,243491 28649 845 63310 2319 243505
22559092,5931 28649 845 63310 243505 206602
22559236,227140 60619 303990 243490 6309 243505 540849 303685 181761 376957
22560366,139602 29046
22560505,81556 467793 231734 180923
22560588,35316 43520 55891 59691 225104 195041 48185 78499 551621 57097
22561004,137758 3987 53798 36398 63310 36836
22561119,134264 458494 125960 59053 511323 55518
22561489,150656 137758 54626 182168
22562720,133608 67341 132296 95661 384889 186585 269035 49771 521421 184729
22563746,230212 51402 53534 60062 225103 189573 92886 195038 100945 89836
22564524,51394 58650 100441 150814 189396 509769 150077 488981 508055
22565257,197960 467792 106789 163580 179227 542754 328802 478971 497492
22565517,49804 111015 82787 185228
22566131,184328 144121 512872 220561 542755 240836 511323 519729 255628
22567198,184328 290160 467795 57616 151348 542754 88783 518783 100480
22567227,12892 845 91706 63310 146552 184374
22567501,105609 150560 36835 75933 59628
22567890,103715 405548 187824 50297 174546 176911 464227 78937 251776
22569349,9620 160761 142744 194953 235151 262431
22569399,5931 28649 91706 63310 243505 184374
22569469,197960 360424 106789 560198 182614 519729 551709 84115
22569691,130875 137758 67281 201296 269781 153658
22569692,189573 45124 355348 49770 515967 115844 163621 83662 57097 141436
22570864,175234 177185 108549 106789 289915 560198 511323 519729
22572160,185224 131410 81658 554025
22572922,243475 5931 243491 28649 845 63310
22573216,81556 74285 173005 180923
22573509,40131 56860 309295 85397 146148 36836
22573960,81556 29818 180923 289978
22574272,197960 467792 106789 560198 141024 527381 285721 328796 511323
22574616,191569 279925 169248 123732 59593 124772
22576442,20922 155593
22576876,103790 105609 41436 150560 23522
22576971,9411 226393 176496 64625 383489 512763 14711 122759 478905
22578515,230212 405549 457321 92760 545122 189575 176911 132018 262433 251776
22578664,134264 252928 138868 458494 519723 55518
22578798,100441 335557 150083 70840 509769 494586 488978 202440 508052
22579279,51402 64707 171673 189575 225105 84392 446581 115844 95557 456931
22579727,51402 289670 60062 76298 59691 189549 195041 269035 78938 57097
22580424,252928 96375 41436 125960 150560 116261
22580918,35316 51402 64707 58250 53534 518233 179671 186585 184712 513888
22581056,134264 138868 458494 116261 61159 55518
22581065,236471 225107 181169 48184 355348 161997 132018 215844 99569 163621
22581400,197960 106789 289915 560198 179227 511323 519729 545854
22583163,12892 28649 845 63310 2319 184374
22583925,252928 95397 41436 86365 125960 154964
22583934,135991 131410 179679 554025
22584768,5931 28649 845 63310 206602 184374
22585015,68583 279925 55996 199732 151028 169248
22585156,64707 117552 171673 85576 43233 225104 221644 176776 78499 95585
22585738,137758 103790 54626 182167
22586241,516611 82783 147753 499882
22587298,187175 365326 523871 159539 220549 194667 58238 110665 54979
22588289,540837 220966 133583 171659 206602 130878 10230 276539 63850 497651
22588944,230212 35316 51402 64707 53534 117552 132296 526710 99569 203988
22589268,12892 28649 845 63310 2319 146552
22589275,5931 28649 845 63310 60019 184374
22589546,243475 5931 28649 845 63310 184374
22590170,103790 8744 86365 53680 193314
22590770,134264 252928 138868 105609 458494 55518
22591110,230212 133608 53534 189573 183936 553139 526690 71050 95725 49770
22592051,230212 43520 117552 467966 492731 51908 133471 269035 117128
22592184,130875 137758 25025 282014 166840 36836
22592273,235221 51402 183653 60062 141109 21729 515777 513046 556876
22592799,51402 67281 183653 60062 141109 187246 515777 513046 156824
22592969,35316 133608 132478 103528 274122 189572 195037 553496 521422 57097
22593143,138840 85576 508604 181169 186585 48184 355348 161997 99569 403066
22593199,105609 95397 220556 226687 59628
22595307,133583 51402 160688 64707 60062 187824 103528 189573 99569 89842
22597799,28649 845 91706 63310 243505 184374
22598473,7433 29046
22599350,138929 97679 269781 153417 105498
22599524,5931 28649 845 243505 184374 184373
22599590,560198 116261 519608 511323 61159
22600165,133608 133583 141828 73361 65834 306758 70529 69095 436881
22600680,134264 138868 250298 71807 458494 55518
22601343,461161 516417 131410 522544
22602411,28649 845 91706 243505 193578 146299
22604056,136145 130947 467340 198750 50861 122738
22604115,2896 28649 845 63310 193578 184374
22604945,133608 133583 3319 91087 50297 65834 129081 177038 69095
22606128,5931 28649 845 63310 243505 184374
22606560,51402 53534 60062 103528 12270 92760 189575 195040 221644 48185
22606961,137758 153244 3987 36398 178918 36836
22607315,227140 43283 59700 498290 131844 309019 456325 85421 204816 182538
22607419,75220 288721 550661 331792
22608271,81556 467793 135164 180923
22609715,68290 516417 131410 262432
22610044,51402 152114 43520 155600 160761 183936 76778 134615 270817 57097
22610303,252928 105609 95397 125960 116261 155589
22610964,180674 106789 173005 5580
22611282,230460 179829 187104 105909
22611383,35316 64707 53534 183947 160761 176906 203785 99569 547145 57097
22611611,2896 28649 845 63310 193578 201025
22611621,7433 29046
22612351,3987 41436 150560 116261 154964
22612474,134264 138868 71807 458494 116261 55518
22614185,150656 54626 54355 69943
22614444,128907 192149 173388 159630
22616594,134264 138868 105609 458494 220556 55518
22616830,230212 43520 187824 241057 103528 92760 253725 137247 547145 497939
22617065,180674 414850 293747 5580
22617516,252928 52930 138868 458494 59628 55518
22618526,227140 133608 153244 133583 97261 498710 170925 132018 436881
22618570,243475 5931 28649 845 63310 243505
22619050,28649 845 63310 2319 243505 184374
22619376,133608 60020 60019 64570 141471 34714 63334 301835 4934
22621042,26721 106789 179227 279045 539549 511323 519729 545854 478971
22621119,81556 29818 39675 180923
22621134,137758 25025 3987 36398 36836
22621461,250298 71807 146083 73818 55518
22622066,51402 146172 60062 141109 187246 128502 64625 123124 556878
22623100,133608 461161 538595 384889 492731 186585 51908 269035 116252 57097
22623123,5931 28649 845 63310 146552 184374
22624288,5931 28649 845 63310 184374 148330
22624992,5931 28649 845 63310 146305
22625343,95397 134428 542467 234023 549885
22625657,243475 243491 28649 63310 461374 146305
22626255,252928 95397 86365 125960 69946 36835
22626264,197960 106789 506825 560198 185473 154198 155593 180797 497492
22626921,81556 467793 521124 46160
22626957,106789 183591 309290 91981 488981 202439
22627360,3314 106789 498643 309290 23522 33600
22627963,51402 146172 60062 187824 174844 103528 225103 76778 233917 257479
22628917,243475 5931 28649 845 63310 184374
22628962,95397 86365 53680 150560 116261 69946
22629808,197960 113224 467792 123711 560198 196121 151348 154198 155593
22630040,243475 5931 28649 845 63310 184374
22630345,35316 64707 43520 76298 50297 225107 131844 160761 186585 547145
22631364,5931 28649 845 63310 184374 146299
22632223,106789 470780 89847 23522 33600 162689
22632264,51402 3319 61852 53534 60062 17917 68743 514804 436881
22632292,290532 55988 123731 145930
22633397,41616 197960 8744 50621 560198 162629 562337 155593 85079
22633476,252928 103790 105609 41436 116261 155593
22633765,252928 265980 125960 150560 36835 155589
22634043,143167 289915 213687 162629 285723 516014 519729 209437
22634183,12892 5931 28649 845 63310 184374
22634865,405549 181169 43232 48184 355348 84392 92886 99569 456931 57097
22635057,516611 68290 554025 262432
22635312,185224 79369 111017 189663
22635825,198022 29817 128907 190378
22636214,230212 51402 50297 92760 176906 174544 193560 137247 515967 262429
22636676,197960 360424 467792 106789 289915 560198 511323 519729 62018
22637980,3314 179048 414850 470788 470780 153658
22637990,5931 243491 28649 845 63310 184374
22638511,51402 53534 60062 137246 195037 114969 95590 163980 95557 57097
22638977,5931 28649 845 63310 243505 184374
22639667,12892 28649 845 146552 184374
22640268,71801 472083 141109 154702 187246 130305 32481 32482 556883
22640538,197960 20922 106790 289915 383604 473780 544143 497496 180891
22641909,133608 359195 544004 405106 212317 148330 516609 193584 533894 497701
22642582,51402 64625 160761 183931 195040 225105 99542 78937 95590 141435
22642939,35316 64707 53534 187824 225104 160761 189575 195038 262432 57097
22643386,134264 138868 95397 86365 458494 61159
22643961,135991 68290 561037 262434
22644368,146299 42184 31459 44108 36059 456486 77959 44019 33992
22644832,252928 95397 86365 125960 150560 36835
22645499,51402 241057 181169 189573 81592 137247 66830 163980 262429 141435
22645685,540837 227140 153244 133583 131844 29088 182545 66830 12308 436881
22646362,17058 133583 51402 53534 60062 107020 128502 233420 87822
22646679,180674 173005 69937 5580
22646697,265980 12767 22870 41436 189647
22647399,516417 111015 82787 179671
22647772,56563 516417 185224 561041
22647987,243475 5931 28649 845 63310 184374
22648081,56202 135003 126391
22648174,235233 472083 141109 187246 242487 81537 68243 551614 556878
22649733,197960 467792 106789 559058 522603 328796 209437 187287 180891
22650451,230212 35316 60062 50297 82377 189573 160761 116254 137247 163980
22650621,197960 71801 289915 140903 151348 511323 519729 187279
22650744,230212 35316 51402 60062 189573 492733 186585 195038 137247 57097
22650750,45315 144311 510794 23522 33600 228795
22651341,141532 30682 384970 365307 9722 150057 133525 28274 560441
22651602,28649 845 91706 63310 206602 146299
22651753,25025 5931 28649 845 63310
22652418,252928 105609 95397 125960 150560 189647
22652493,133608 133583 133609 185905 405013 303685 488030 507704 515627 497699
22653583,5931 28649 845 63310 206602 148330
22653677,57071 8744 39675 28618 10411 458738
22653722,137758 188186 61852 124540 371053 190746 117722 516373 58435
22655052,235226 43520 137858 32481 153430 95596 560442 507738 164611
22655946,197960 106789 151348 561245 285586 512636 478971 187279 180891
22656325,36702 241057 195038 137247 78937 526710 99569 262434 456931 141435
22656326,130875 137758 36398 178918 140430 36836
22658055,133608 141828 73361 65834 64625 9722 233420 70529 436881
22658211,265980 95397 125960 150560 116261 154964
22658391,133608 133583 124583 59700 87269 201025 41416 303678 274122 515800
22658726,105609 86365 125960 116261 154964 36835
22660728,28649 845 91706 63310 193578 184374
22661006,134264 8744 50621 117841 23522 55518
22661010,252928 138868 250298 458494 125960 150863
22662348,397506 54045 549661 86834
22662483,22870 53680 193314 534349 189647
22662558,134264 8744 50621 117841 55518
22663883,175234 43280 87842 279045 135767 187288 474260 93956 180891
22664525,111421 106789 414850 5580
22665151,137758 133608 133583 61852 492219 65514 371053 72884 306758
22665211,133583 146172 187824 156114 189575 247022 195037 132018 436881 205247
22665426,540837 20657 220912 19083 141471 34714 193578 504308 554499
22665537,12892 28649 845 91706 184374
22666579,222104 478102 14619 211897
22666593,227140 492219 59700 68542 29088 515800 182538 204613 376954 12308
22666952,103319 56563 321405 166809
22667331,243475 28649 845 63310 243505 184374
22667619,71801 43520 142919 242487
22668269,540837 133583 206602 303694 461374 370664 404674 507690 497662 507497
22668933,155607 241057 103528 467958 225103 92759 186585 233911 269035 57097
22669454,252928 105609 95397 86365 125960 36835
22669516,43280 197960 289915 56860 44952 242335 233852 517969 89600
22669871,540837 227140 87806 492219 456325 41416 132018 66830 436881 507497
22670370,184328 106789 289915 383604 151348 277943 285586 499379 508435
22671211,134264 105609 41436 458494 125960 55518
22672019,130875 137758 36398 275414 178918 36836
22672332,137758 25025 3987 282014 178918 36836
22672743,133608 91087 133050 113157 133035 65834 70529 86491 53331
22674420,234807 43280 197960 467792 242335 72898 196117 92686 180891
22675523,5931 243491 28649 845 63310 243505
22677337,252928 86365 125960 150560 189647 36835
22678139,43280 197960 360424 467792 5124 141021 522603 89600 478971
22678221,35316 138840 536455 236471 181169 48184 161997 215844 99569 262434
22678773,68290 185224 131410 522544
22678995,106790 289915 52685 68740 560198 544143 497496 180891
22679102,234807 43280 197960 289915 527626 250317 387373 179227 180891
22679380,171673 43234 225106 221644 176776 92886 129359 100945 89842 57097
22679646,7433 29046
22679717,5931 28649 845 63310 206602 184374
22680324,43280 197960 467792 522603 240837 89600 526844 187292 180891
22680372,134264 138868 71807 458494 61159 55518
22680513,159651 467340 225438 481773
22680755,150656 137758 54626 182145
22682269,150656 155551 228566
22682464,5931 28649 845 63310 206602 184374
22682681,252928 95397 86365 116261 154964 36835
22683259,230212 43520 189573 92760 176906 193556 204178 117178 262429 251776
22683970,43280 197960 467792 106790 383604 44952 285721 89600 180891
22684190,41436 8744 50621 116261 189647
22684566,467792 163580 194925 242335 179227 387349 522603 89600 180923
22684875,53680 150560 116261 154964 189647 36835
22685011,540837 243491 60624 303678 185975 184373 561340 507683 497699 507546
22685384,12892 28649 845 63310 2319 184374
22686124,252928 105609 95397 250298 116261 36835
22686415,103790 22870 41436 53680 193314
22686620,71801 51402 173092 141109 139059 59691 187246 85396 556883
22687520,44572 183591 85397 70580 78653 33001
22687657,28649 2331 845 63310 243505 191520
22689847,135991 131410 522544 554025
22690442,51402 53534 187824 50297 189575 111805 526690 278478 436881
22691605,12892 2896 28649 845 63310 377114
22693037,252928 86365 250298 125960 116261 36835
22694375,12767 22870 134428 193314 57615
22694591,12892 243491 28649 845 63310 184374
22694709,243475 5931 28649 845 63310 243505
22695283,183070 133608 467972 92100 274122 116257 231127 526644 107081 436881
22695297,12892 5931 28649 845 201025 184374
22695714,31291 45229 553926 211489
22695813,477651 467792 106789 383604 179041 522603 511539 89600 526731
22695912,43280 197960 106789 106792 44952 481868 50857 36705 180891
22696013,130875 137758 25025 36398 178918 36836
22696064,5931 28649 845 63310 201025 184374
22696543,5931 28649 845 63310 243505 213282
22696555,485872 151028 142604 93250 96378 279729 470772 546874
22696561,147812 185220 111015 82787
22697514,7433 29046
22697933,191272 97679 145959 194667 269777 153658
22698451,133583 6309 29088 181761 543895 66830 111688 113456 147428 551289
22698847,103790 265980 41436 234023 533626
22698936,134264 138868 105609 458494 61159 55518
22700226,252928 105609 95397 125960 116261 36835
22701061,243475 12892 28649 845 2319 184374
22701513,197960 113224 467792 289915 151348 179227 230441 562338 187279
22702133,28649 845 63310 2319 193578 184374
22702306,81556 192150 44624 180923
22702660,197960 106789 68740 201356 54050 179227 45028 518807 497494
22703872,5931 28649 845 63310 146552 405243
22705537,197960 106789 481868 522603 545854 72667 187287 180891
22707264,7433 29046
22708138,52930 125960 116261 36835 556542
22708155,265980 12767 41436 116261 154964
22710041,141109 141107 112358 132287 88826 498676 515777 299456 183538
22710484,133608 133583 60020 68743 60019 64570 301835 211905 4934
22711248,235234 146172 66279 53534 141109 176768 71139 136696 556883
22712218,134264 138868 71807 458494 74380 55518
22712351,140993 29281 12650 173400 51850 15007
22715045,81556 29818 173005 252285
22715198,560198 68763 147988 209437 545854
22715970,243475 12892 28649 845 63310 243505
22716593,230212 53534 60062 187824 225104 92760 189575 195038 100945 57097
22717508,93989 138486
22719013,139602 7433
22719142,44925 57071 127712 38570 142931 526878
22720614,35316 64707 141109 242487 187622 516832 233527 15937 448944
22720829,230212 35316 138843 43520 241057 92760 193934 155559 262433 251776
22721091,243475 28649 91706 63310 60019 146299
22721340,43520 60062 1924 71139 94041 187246 65628 68243 551614
22721342,472083 51402 173092 53534 76298 187246 115388 127139 468613
22721815,236471 84140 181169 176911 48184 355348 122279 99569 523627 262429
22722071,133608 3319 53534 76298 17917 50297 73361 233420 228566
22724606,243475 2896 28649 91706 63310
22725471,134264 138868 125960 511323 55518
22725496,2896 28649 91706 63310 377114 148330
22726153,130875 137758 8744 250300 166840 36836
22726292,60620 124591 124583 461374 303692 146305 26713 193584 561342 507681
22726391,365808 133608 133583 68402 61852 73361 184717 485223 528416
22727018,243475 146552
22727576,43280 197960 106790 5124 99064 105134 23522 187279 180891
22727719,252928 86365 125960 116261 154964 36835
22727973,184328 197960 467792 106789 106792 151348 209437 497496 180913
22728943,69947 173005 299456 294766
22729591,175234 197960 106789 289915 168282 512988 27721 545854 180891
22729971,197960 8744 106789 123711 50621 168045 450555 179227 85145
22730216,78379 54978 180807
22730465,230212 35316 51402 289670 60062 187824 225103 137247 132018 163980
22730870,52930 26721 71807 498676 48562
22732545,159389 540205 153193 523478
22733070,197960 467792 50621 560198 151348 562337 48561 497492
22734213,105609 41436 86365 125960 116261 154964
22734704,157186 86836 554645
22735433,227140 65628 41416 303690 204825 204760 132018 66830 173128 365225
22735889,243475 28649 63310 243505 201025 184374
22736230,12863 17917 55891 9722
22736507,134264 138868 238620 31326 61159 55518
22736942,151021 61827 133376 403509 32481 133003 513051 556883 91882
22738014,180674 51387 173005 69937
22738204,60062 55891 187824 189549 492729 492735 189575 195040 176776 99569
22739999,5931 28649 845 63310 405243
22740108,51402 117307 128502 205271 64625 526666 189572 231127 278478 436881
22740195,60514 17356
22740417,5931 28649 845 63310 213282 146305
22740576,243475 28649 91706 63310 2319 146299
22741099,8744 50621 117841 113796 23522
22741187,243475 2896 28649 91706 63310 377114
22742140,161839 3314 106789 211009 144311 89847
22742170,243475 12892 2896 28649 91706 63310
22742773,175234 43280 197960 106789 250317 44952 141023 278224 180891
22742825,35316 60062 141109 107020 9640 561966 146083 294826 468729
22743519,5931 28649 845 63310 213282 146305
22744006,138840 225104 71157 22863 48184 92886 95557 95814 100945 495641
22744775,64707 508604 189549 22863 9722 205260 247027 274122 526710 452677
22746111,230212 35316 51402 53534 60062 76298 103528 92760 92886 99569
22747004,2896 28649 845 193578 184374 461374
22747205,243475 28649 63310 243505 146552 184374
22747975,536455 50297 181169 48184 288418 95724 355348 161997 132018 523641
22749028,230212 35316 76298 71156 189573 183841 193560 163420 262433 57097
22749271,133608 133583 303990 6309 498303 131844 29088 182545 173128 365225
22751023,527299 191435 281250 147700
22751583,12892 28649 319346 213282 461952 561317
22751673,180674 106789 508064 468712
22751859,51402 53534 60062 225106 189575 195040 114969 95557 100945 57097
22752328,360775 184038 201649 292368
22752650,106789 45315 60019 85397 153360 89847
22752860,230212 35316 51402 53534 60062 526708 71050 49770 99569 89845
22753279,51402 53534 60062 225104 221644 84392 92886 95590 95557 456931
22754175,212317 303683 147860 219503 147036 507690 497680 507549
22754290,243475 12892 28649 63310 461374 213282
22754573,230212 289670 64707 53534 60062 189575 195040 507120 100945 57097
22755048,51402 132296 508604 377743 189573 274122 231127 185108 526710 498743
22756068,243491 28649 63310 243505 146299
22757326,138840 181169 80033 92760 189575 233911 155559 526710 515967 262429
22757532,28649 63310 243505 193578 184374 191520
22757865,180674 171547 173005 468712
22758054,43280 197960 534613 44952 387373 242335 179227 279045 17575
22758095,252928 105609 56167 86365 125960 150560
22758369,185220 79369 160763 111017
22758457,84145 140555 85216 155958 124583 87263 156050 124589 507695 436881
22758481,95397 116261 78764 556549 57710 13663
22758788,81556 29818 173005 180923
22759313,81556 29818 173005 180923
22759561,35316 289670 43520 12270 155560 526666 45124 133471 145935 262433
22760429,60062 225104 189573 355348 99542 155559 95557 473153 262432 141421
22761988,252928 103790 105609 95397 8744 125960
22762750,243475 12892 28649 63310 243505 184374
22762859,35316 51402 146172 289670 64707 53534 128502 92760 57097 141435
22763136,235235 61827 51402 173092 141109 556883 228795 523257 468245
22763857,14096 137758 228566
22764992,12892 28649 63310 243505 201025 184374
22765006,146172 53534 91087 50297 141828 129081 9722 233420 228566
22765764,146083 175552 560329
22765796,303990 144698 508604 189549 128502 195041 85421 274122 526690 231127
22766398,180674 137758 44111 173005
22767922,35316 51402 146172 289670 58250 53534 43520 92760 89845 57097
22768382,95397 22870 41436 86365 125960
22768956,230212 51402 53534 158271 156050 183936 76778 155807 154692 57097
22769324,51402 76298 103718 187824 95661 103528 183943 99542 269040 163980
22769404,51402 53534 60062 50297 128502 225104 189575 195038 100945 57097
22769517,6465 72898 154580 151348 481868 23324 38632 511535 89600
22770106,190216 80486 199788 199888
22770577,243475 28649 63310 243505 184374 184721
22770837,243475 12892 28649 63310 146299 377114
22771454,177185 197960 477651 467795 289915 387349 38632 187292 180800
22771818,252928 105609 125960 116261 189647 36835
22771875,126490 75340
22771881,95397 86365 150560 542467 255879 58952
22771928,103790 12767 41436 53680 154964
22773479,30421 111015 185228 147821
22774592,178240 25025 28649 78653 132501 36836
22774728,471932 81556 173005 180923
22775074,81556 29818 555904 180923
22776769,113224 106790 560198 151348 475950
22778437,243475 12892 28649 63310 206602 184374
22779425,81556 494919 520578 180923
22779781,150656 137758 54626 182170
22780120,3319 120209 159228 64625 166995 120208 506304 478031 228566
22780229,12892 28649 63310 243505 206602
22780831,241561 144739 96490 470780 468074 494586
22781393,134264 52930 138868 458494 563691 55518
22781693,230212 35316 160691 64707 58250 50297 85576 92759 526710 558823
22782740,81556 29818 467793 180923
22782899,43280 197960 106789 289915 498676 269075 9640 561968 187292
22783707,230212 51402 225104 92760 221644 92886 526710 95590 95557 262433
22783816,12892 28649 63310 206602 146552 193578
22784778,103790 265980 41436 134428 53680
22785592,243475 28649 63310 60019 146299 148330
22785785,139602 208389
22786734,234807 43280 127048 106789 5124 242335 89443 85711 89600
22787106,243475 12892 28649 63310 146552
22788222,84109 117169 563704 158344
22789402,235235 160466 34432 503937 161989 513056 471886 556883 151586
22789978,504469 132319 207645 554131
22791780,85576 241057 12270 76778 269035 526710 471443 262429 159444 251776
22791799,252928 105609 95397 86365 125960 116261
22795102,51402 60062 141109 556881 311602 530562 89826 494929 207864
22795112,16652 113157 372989 190752 36836 157309
22795541,492729 48185 195042 189572 51846 78937 154692 163420 242571 262433
22795851,278444 43260
22796916,289364 171945 187246 47812 114396 66740 124147 560441 70840
22796988,230212 35316 119592 51402 36702 4052 274122 269035 57097
22797016,150656 182145 173005 468712
22798750,265980 12767 134428 193314 116261
22798915,227140 220333 478053 182536 376954 498740 365225 154102 507687 33482
22799554,180674 563691 173005 488966
22799625,180674 106789 173005 294825
22799804,43280 197960 5124 162628 126392 151348 498676 427682 187292
22800419,7433 29046
22801665,146552 103756
22801847,52930 150560 113796 36835 9640
22801977,243475 28649 63310 243505 206602 184374
22801999,7433 29046
22802691,370426 370035 141024 238222 152335 157232
22802979,144698 518233 48184 233911 155807 515967 215844 99569 262429 141421
22803331,43280 197960 467792 106789 99064 105134 23522 187287 180891
22803637,103319 403480 488981 89419
22803645,134264 138868 105609 458494 493323 55518
22804806,161839 16846 60019 372989 23522 36836
22804934,536455 457311 181169 225106 515822 186585 48184 137246 161997 523631
22805037,51402 289670 365989 48185 137247 262429 159444 79828 193949 141435
22805200,146172 241057 103528 189549 183954 128502 92760 526710 520457 251776
22805333,7433 29046
22806305,139602 7433
22806738,28630 56860 162682 210421 33001 36703
22807057,243491 28649 63310 243505 206602 146552
22807787,128275 241057 137247 526710 464994 163980 549896 262429 65117 141435
22807968,527299 128919 123731 147700
22808456,134264 252928 138868 95397 458494 55518
22808589,230212 138840 508604 103528 80033 233911 278723 519761 497968 507524
22809604,227140 85180 85421 72884 182536 380871 173128 498726 365225 497706
22809734,150656 54626 171282 69947
22810224,243475 28649 63310 243505 193578 184374
22810957,43280 197960 8744 467792 459432 107020 99070 57595 497496
22812120,243475 243491 28649 63310 146552 184374
22812726,150656 103790 54626 54355
22812782,194811 161014
22813045,159389 153193 236142 140497
22813081,12892 25025 28649 63310 206602 184374
22814419,230212 53534 186585 51910 176854 155559 116255 215844 135014 251776
22815328,243475 28649 63310 243505 206602 184374
22815899,269904 105610 153244 86365 139631 151353 159260 17904 490418
22818528,95397 26721 113796 36835 556608
22818871,230212 187622 225104 274122 186585 51910 176854 155559 269035 116256
22819766,26721 17917 71139 187622 128502 70946 233420 116248 228566
22819869,137758 25025 36398 282014 36836 34722
22821195,230212 35316 225107 176911 193934 478875 155559 262433 135014 141421
22821781,243475 12892 28649 63310 206602 184374
22822738,365808 61852 197199 201699 65514 159228 65628 190746 190741
22823323,365989 241057 225103 133471 137247 65118 89836 262429 193948 141435
22823427,130875 137758 36398 243491 178918 36836
22824511,303990 187622 189549 377743 22863 64625 85421 274122 231127 114969
22825304,252928 105609 250298 125960 116261 220556
22825553,252928 250298 125960 116261 154964 36835
22826565,158642 153193 429700 95725
22826688,230212 50297 92760 545122 377721 176911 193934 215844 262433 251776
22826965,8744 26723 458494 50621 459432 57595 28620 151348 130305
22827061,12892 243491 28649 63310 206602 184374
22827425,103790 105609 86365 250300 220556 36835
22827554,235237 160466 26721 209346 37900 522987 513048 556883 211228
22828231,130875 137758 166840 78653 220058 36836
22829582,184328 43280 197960 57071 5124 563691 179227 498676 522636
22829953,28649 63310 87920 329602 456486 436883
22831538,243491 303691 103756
22831891,540205 153193 303271 95725
22833189,134264 458494 31326 511530 61159 55518
22833472,243475 243491 28649 63310 206602 184374
22833777,51402 60062 141109 128502 22863 269781 9722 524731 85396
22834303,77870 198149 67347 187797
22834812,184328 43280 197960 467792 57069 57787 242335 467321 45192
22835125,43280 197960 467792 450571 328802 20559 555767 497496 180879
22836108,180674 150656 55537 173005
22836573,180674 171547 173005 3202
22837130,184328 43280 197960 467792 106789 57069 90328 139833 187287
22838833,230212 103715 165427 405548 134740 178610 92760 176911 185069 251776
22839751,35316 102726 146172 103528 64625 92760 183936 203900 464886 262433
22841285,35316 51402 53534 195280 189573 195040 45124 215844 497693 141421
22841308,243475 28649 63310 193578 146299 146305
22842003,180674 106789 173005 508052
22842507,137758 269904 86365 91681 139631 151321 159260 17904 234023
22842869,230212 144698 183936 189572 45124 133471 99569 159444 558806 57097
22842949,132912 43520 50297 100164 241057 174546 176911 134615 193934 251776
22843377,134264 138868 95397 71807 458494 55518
22844591,230212 51402 289670 76298 187824 225104 189573 195037 99569 89842
22846706,230212 43520 241057 478180 478405 193934 526710 520440 262433 141421
22846869,43280 197960 106790 250317 57616 498676 240837 145126 180800
22847462,43280 197960 387248 88346 555767 291031 291310 497496 180891
22847585,150656 137758 54626 1324
22847657,35316 376148 85576 508604 460833 48184 355348 99569 65118 100945
22848049,7433 29046
22848875,269174 386862
